20132,8622
17179,8622
2761,2441
13538,2441
21189,2441
9895,2441
9927,2441
20652,8371
6792,1267
17998,1267
19491,7091
19192,8083
13888,8083
18841,8083
10061,8083
7381,8083
6847,8083
14495,3326
2883,3326
4659,3326
12909,3326
9105,3326
2752,3326
21924,3326
12945,3326
687,3326
4437,3326
48,3326
15148,3326
12989,3326
7050,3326
22311,3326
13983,3326
21343,3326
7481,3326
13934,3326
2319,3326
13105,3326
6486,3326
18487,3326
14192,3326
19307,3326
20440,3326
140,3326
3944,3326
4894,4524
15699,4524
11984,4524
15865,4524
6687,4524
10427,4524
8146,8818
12555,8818
4409,1982
5087,1982
20504,2053
19166,2074
13392,9631
12203,9631
4470,5465
22248,5465
9306,5465
21272,5465
14196,5465
4395,5465
18136,5465
7833,5465
21486,5465
14232,5465
18111,5465
5822,5465
10594,5465
2508,5465
6749,5465
22227,5465
17949,5465
2741,5465
19746,5465
722,5465
2818,5465
19128,5465
18821,5465
11511,5465
7371,5465
1427,4213
6156,4213
7831,6450
11531,6450
18666,6450
20690,11566
10817,11566
6632,11566
18071,11566
6161,11566
10571,11566
12858,11566
9055,11566
18480,2682
12905,2682
17048,448
17897,448
14225,448
19248,9660
14641,5278
18339,5278
1782,5278
17684,5278
13324,5278
9765,5278
14641,10492
8487,10492
5843,7090
8671,7090
15720,7090
14811,4318
8611,4318
20985,2584
20291,2584
7918,2584
4385,4065
16284,4065
13773,1948
19025,4433
6297,4433
673,4433
20271,4433
17756,9411
10266,9411
10218,9411
10805,10911
8403,10911
8487,2068
2385,7456
17962,8197
8487,8197
18073,1774
1666,1774
15060,1774
2943,1774
12672,1774
20789,1774
20680,1774
20530,1774
5956,1774
11259,1774
10976,1774
10647,6806
16336,8875
7132,8875
21654,6644
16787,6644
18709,6644
17301,6644
19109,3228
19937,3228
7478,3228
17684,10686
10059,10686
19814,10686
12252,736
11292,736
3869,736
17093,742
19817,2470
21284,7420
8307,267
15960,267
16176,566
10609,566
11367,566
6185,773
3692,773
21352,3076
21340,3076
620,3076
13543,3076
4916,3076
22143,3076
15957,4830
4232,4830
4867,4830
6648,7647
14064,7647
18537,7647
6276,7647
4769,7647
15815,10428
22360,2120
12471,6088
1788,6088
17756,6088
12611,6807
10605,6807
2403,6807
19771,6807
15129,6807
13807,6807
10243,6807
21473,6807
17696,6807
11478,6807
14942,6807
19974,10475
706,10475
7371,10475
8728,460
6423,460
12175,460
19740,5154
6355,5154
18366,5154
337,6549
21675,6549
16893,6549
18298,307
12816,307
14635,307
421,307
5213,8410
11245,8410
21410,3698
3719,3698
15654,6377
12347,6178
15753,6178
12947,11255
8213,11255
11502,11255
20603,11255
4527,6555
148,6555
20358,5818
10779,3339
8820,3339
21930,6830
16930,6830
3333,6830
5986,4600
9501,4600
5038,1919
9573,1919
2916,1919
3523,11224
15655,9927
3142,9927
6334,3507
3102,3507
19473,3507
1255,3507
9363,3507
4687,3507
18146,2994
16619,4780
2402,4780
16279,11026
17100,11026
15611,11026
22274,11026
17259,11026
17171,11026
9198,11026
19640,11026
20544,11026
18118,11026
7659,9405
3030,9405
11806,9405
13271,10939
1691,10431
14398,7560
10970,4132
3767,4132
18623,4132
2236,10419
3685,10419
8631,4567
16304,2323
21145,1094
17390,11456
17100,3831
2190,3831
13833,3831
20507,3831
18363,3831
7864,7744
22126,4842
20889,4842
14329,4842
1421,4842
12788,4842
20581,4842
10686,4842
10852,4842
21431,5717
18047,5717
22143,5717
1480,6341
138,6341
10701,6341
17525,6341
16254,6341
6012,6341
9954,6341
4753,6341
3360,6341
1481,6341
11099,6341
17425,6341
10957,6341
20804,6341
21038,6341
14076,6341
11908,6341
11181,6341
1844,6341
4667,505
109,505
15631,2006
11561,2006
21197,12089
20571,12089
12266,5786
9796,3336
16993,3336
13334,6163
15494,11350
4218,11350
3423,11350
19882,4559
6381,4559
10147,4559
10408,4559
21738,8935
17998,8935
19511,8935
10444,10905
15353,10905
2170,2296
17910,2296
1206,2296
14695,2296
18277,12076
13009,12076
16525,1835
12748,1835
1627,1835
432,1835
8890,1835
13669,1835
16416,10036
10647,10036
3406,10036
15331,10036
18501,10036
19218,2236
17959,9135
17804,9135
8451,3316
19689,3316
6254,1255
10645,9245
8290,9245
9638,9245
6076,9245
11477,9245
779,9245
1436,9245
14128,9245
2665,9245
17371,9245
11572,9245
21980,9245
18402,9245
11613,9245
18713,8481
7354,8479
15764,2624
11477,2624
21034,2624
14788,2624
14096,3114
20536,3114
3379,3114
11461,3114
15124,5206
14641,11526
4881,11526
3572,296
19739,296
1676,8648
9796,8648
8019,8648
2476,3208
5513,3205
4309,3205
7218,3205
7184,3205
19768,6033
21611,6033
2257,6033
11648,6033
9135,3452
16933,3452
22099,5631
8868,5631
511,8469
16766,8469
7984,9477
3194,9477
1955,9477
11613,9477
19593,5868
2785,5868
10493,5868
20308,5868
6696,5868
21758,5868
76,5868
6091,3549
14776,3549
15089,3549
22135,3549
21626,3549
16033,3549
901,3549
17652,3549
11191,3549
7009,3549
16086,3940
11685,3925
14225,3925
15021,3925
2955,3925
703,11864
8983,11864
15004,8379
4402,6927
11731,6927
11894,8582
8288,8582
13831,10251
22125,10251
5417,10251
3826,10251
2802,10251
34,10251
520,10251
19171,10251
87,10251
2207,10251
10364,10251
17034,10251
20205,10251
4630,10251
20355,10251
16852,10251
11241,10251
13175,10251
8163,10251
11479,10251
6265,10251
9525,10251
8088,10251
4618,10251
12332,10251
11784,10251
4849,10251
18161,10251
15105,10251
8617,10251
15345,10251
8924,10251
15146,10251
20234,10251
14442,10251
2155,6696
21898,6696
15878,6696
9607,6696
3436,6696
6359,8506
17917,8506
11104,9044
1142,9044
9224,9044
703,8669
20548,11909
2271,11909
11520,9518
5682,9518
13982,9518
11223,9518
2998,9518
2613,9518
11363,4788
177,4425
3579,4425
10053,1978
10905,1978
12378,1978
18383,1364
6185,5878
16998,5878
6741,4059
17390,9003
4222,9003
14412,4111
8736,1196
6882,1196
20867,1196
4246,11734
14998,11734
14246,11734
15431,6199
21965,6199
12419,6199
8958,9386
16065,9386
13570,9386
13619,11199
7558,9933
11128,9933
369,5327
14631,5327
16341,1195
3775,1195
15323,2693
2820,9548
6429,9548
10859,9548
11616,9548
18368,9548
2634,9548
8846,9548
5704,4934
6956,4934
11380,10773
1508,10773
9808,10773
17435,10773
19364,10773
20583,10773
15549,10773
22010,10773
9506,10808
7701,10808
17615,10808
10828,11465
3859,11465
19722,11465
14202,11465
3016,959
456,959
650,959
20361,2508
2864,2508
3470,2508
1290,2508
14832,2508
6357,2508
7480,2508
2867,2508
5676,2508
17845,2508
11969,11420
9073,5294
3850,5294
9735,2020
22087,2020
13725,2475
6819,2475
3177,2475
12786,2475
585,2475
4671,2475
9735,2475
3603,2475
8971,2475
5663,2475
7952,2475
8715,2475
15837,2475
17642,2475
4125,2475
19634,2475
5739,2475
2168,2475
20918,2475
10444,2475
17336,2475
1596,2475
10572,2475
8699,2475
16050,2475
7296,2475
15456,2475
76,2475
14957,2475
11743,2604
7746,2604
2608,2604
6211,6522
8186,6522
13958,11507
16455,11507
11964,11507
16138,10923
12035,10923
5757,10559
19822,10559
14536,10559
12210,10559
3697,3382
21530,3382
13619,3382
15374,3382
22275,3382
15986,3382
5467,3382
15947,3382
7143,3382
8271,3382
17092,8457
6165,8457
20453,8457
5445,8457
16231,8457
5034,8457
12368,848
9253,848
7550,848
8877,848
10990,848
7919,3913
5576,9523
7209,9523
11241,9523
10611,9523
15754,9523
21726,3283
8507,3283
12963,3283
2566,3283
12113,3283
11111,3283
6464,3283
5014,6540
12189,6540
9376,4834
5157,4834
6901,7696
11392,7696
4218,7696
3203,7696
19726,5336
2191,5336
20583,5336
12851,5336
15347,4033
3530,8362
13822,8362
972,8362
6446,4224
20134,4224
15209,4224
4010,4224
13816,4224
5935,5396
11088,7332
11468,7332
12200,7332
9310,1102
13915,1102
16284,1102
16184,1102
7434,9509
17657,9509
4042,8518
19026,8518
21138,970
8833,970
7088,2912
19297,2912
1262,2912
4540,2912
7778,2912
1936,3927
10676,3927
16434,961
16787,1622
20757,1622
7507,5559
11969,5559
4866,5559
191,5559
8112,10975
19714,10975
17129,11356
18480,11356
20810,11356
22202,11356
8457,11356
17855,6412
20740,6412
13027,6412
11613,143
15429,110
21709,9707
4684,6268
8999,6883
11241,6883
6818,10450
7937,10450
19895,10450
13154,7719
2187,7719
11936,7719
18792,7719
15130,8624
14185,8624
16500,8624
18668,8982
3974,8982
13398,8982
18858,8982
6905,8982
16595,8982
6755,8982
403,8982
22175,8982
11241,8982
17384,8982
4407,8982
15031,8982
6962,8982
16449,8982
12552,8982
11325,8982
12612,8982
2827,8982
11864,8982
9867,8982
6555,11075
7629,11075
12488,11075
13524,11075
8925,11075
11940,11075
7547,11075
9259,11075
5264,11075
20776,11075
8060,11075
518,11075
7573,11075
11308,5983
9487,5983
13604,5983
19195,5983
6555,6856
8406,6856
17775,6856
3759,6856
10225,6856
5322,6126
7952,9663
10999,9663
115,2204
7540,2204
20419,2204
9235,2204
15300,2204
11533,2204
120,2204
5717,2204
5987,3824
5461,3824
20828,58
2375,58
14672,58
15883,58
15543,58
21697,58
2671,6373
8025,6373
21807,6373
21121,1397
3713,1397
11272,1397
9560,1048
19556,1048
13054,1048
8714,1048
709,1048
4439,1048
4547,1048
10527,1048
6815,1048
5937,1048
8280,1048
11771,1048
801,1048
5976,1763
4547,1763
6540,2026
9042,8748
21348,2432
21557,2432
7852,2432
948,2432
13329,3678
2052,1206
21643,1206
7769,1206
6637,1203
19353,1203
13537,7821
7340,1606
20870,1606
6665,11567
11657,11567
1013,11563
5700,5265
6355,5253
8321,5253
1323,5253
16484,6113
2974,6113
6330,6113
1801,6113
2397,6113
4045,6113
2739,6113
16648,6113
12783,11985
13943,11985
10213,11985
4197,11985
231,5485
7448,5516
10999,5516
21121,9962
11275,9962
10999,9962
98,5911
5717,5911
17327,129
8946,129
14425,129
4547,6763
18080,6763
12742,9285
19495,9955
5717,9955
11372,9955
14295,4502
4618,4502
1918,4502
14699,4502
3775,1958
20747,1958
15440,2374
785,2374
19333,2374
2193,295
784,295
5115,295
13600,295
21498,295
10363,295
12111,295
8258,295
7448,758
12989,3327
11648,3327
11719,3327
4799,5170
348,5170
16967,5170
17225,2167
13144,2167
16595,2167
319,2167
2081,2167
15376,2167
10569,2167
6697,9864
17136,9864
12841,5295
14748,5295
11124,5295
3906,5295
4235,5263
16864,5263
3254,5263
11949,5263
14366,10546
14716,10546
589,8320
13560,8320
17589,6473
17083,6857
4432,6857
19828,6857
5382,3470
21071,3470
6247,10917
19539,160
5249,7730
17739,7730
19443,7730
4796,1098
17932,8378
64,8378
20169,8378
6425,8378
1526,8378
3302,8378
17371,8378
12878,8378
9369,8378
3860,8378
12988,8378
4526,8378
7823,1563
16708,4722
7437,9117
3368,5367
17586,5367
12009,5367
2606,5419
703,6553
2904,2995
9937,2995
7900,2995
21342,2995
7666,2995
4196,2995
9198,2995
7073,2995
13186,2995
18401,2995
10631,2995
225,4726
6027,4928
7421,4928
5672,4928
6824,4928
9040,10888
13353,9140
15463,9140
13775,9140
13432,9140
2051,9140
14128,9140
21976,9140
9045,9140
11680,9140
12835,9140
20268,9140
5608,9140
14923,9159
11425,9159
1174,2864
20022,6836
15076,6836
542,6836
2883,7677
21918,1417
12708,1417
12351,1417
2642,1417
5528,1417
19901,1417
8831,1417
11414,1417
14910,1417
10728,1417
12041,1417
12443,1417
15244,1417
10284,1417
14250,1417
17972,1417
5446,1417
21798,1417
18364,1417
4930,1417
11832,1417
11146,1417
8418,6751
22143,6751
10314,7319
22030,7319
15253,7319
20469,6426
3473,6426
14814,6426
11084,2395
8865,2395
485,2395
1045,2855
5793,2855
6399,2855
8379,5083
11601,5083
16939,5083
772,4144
11024,4144
5642,4144
14631,4144
19366,4144
10070,5535
12665,5535
6698,5579
19329,5579
1627,5579
6374,3719
8488,10733
16422,10733
5359,10733
886,10733
13680,3607
17262,3607
20632,3607
5496,3607
4676,3607
17901,3607
7942,3607
1407,3607
20140,3607
15909,3607
14314,3607
14385,9502
8099,9502
15144,4067
945,158
9671,158
7974,158
3904,8325
16787,3881
8418,3881
1164,3881
20405,10152
21237,10152
59,3085
13335,3085
10757,11883
5543,11883
12410,11883
19665,11883
6805,11883
5064,11883
12343,11883
12501,10509
8302,10509
7010,3318
17009,3318
18474,4664
18573,10318
17896,11703
2513,11703
21867,11702
7188,11702
20422,11702
8229,453
19748,453
108,4876
21221,4876
14601,4876
797,7585
13892,7585
20013,7585
16198,7585
7025,3792
16096,3792
16633,4286
21386,4286
8328,4286
2076,4286
15400,4286
4314,8178
11007,8178
7147,8178
16145,8145
9567,8145
8061,8145
11192,8145
1316,8145
6637,8145
5882,8145
9277,8145
1076,8145
14272,8145
2264,8145
7675,65
3730,4879
2133,2108
10719,2108
3145,2108
3530,6273
18475,6273
19698,6273
12623,5426
16246,5426
3818,5426
7031,4865
20248,4865
17246,4865
20796,4865
2879,4865
9384,10781
1795,10781
15998,6410
9301,6410
15757,245
14694,11869
13441,1335
3459,1335
10892,1335
14224,1335
2126,6052
9847,6052
8343,9907
8646,9907
6084,10047
7746,10047
15056,10047
111,4212
7042,4212
16261,6336
1181,7318
12112,11832
17684,11832
11918,11832
11973,11832
18190,11832
4256,8886
16862,8886
4125,8886
487,12013
21187,12013
10406,12013
6529,12013
7790,12013
4157,12013
8687,12013
1861,12013
3686,12013
19705,9672
12644,10068
11251,10068
21984,10068
20583,10068
7673,10068
16614,10068
13327,11699
14889,11699
7076,11699
18691,6259
20355,6259
7319,6259
6765,6259
20574,11812
11049,11812
12861,11812
13814,11998
15330,11998
20439,2397
3467,2397
26,2397
708,2397
14342,2397
9340,6717
2930,6717
3517,6717
15710,6717
5513,3474
2283,3474
9265,3474
15138,3474
11427,3474
9078,3474
14699,3474
11225,11816
7141,11816
9956,11816
7714,11816
15079,11816
1001,11816
11913,11816
12956,11816
3960,11816
17925,11816
12202,11816
745,11816
8808,11816
13069,11816
7952,11816
6874,11816
12559,11816
5035,11816
4176,11816
3625,11816
16048,11816
17808,11816
1558,11816
17840,11816
16791,11816
15369,11816
10500,11816
9501,11816
176,11816
1751,11816
4388,11816
19185,11816
4201,11816
2013,11816
19019,11816
4623,11816
21440,11816
7031,1485
2631,1485
12661,1485
9382,1485
7848,1485
20097,1485
6921,8157
797,10463
9475,10463
16383,5017
19727,5017
14525,5017
14248,5017
21196,5017
4197,5017
17017,5017
5253,5017
22343,5017
5400,5017
18939,5017
11964,5017
1268,5346
1812,5346
10876,5346
6652,9619
3617,2196
5325,2276
7774,10823
1252,9665
17719,9665
8453,1583
6297,1583
6953,3203
8904,3203
7937,2679
19637,2679
354,2679
18963,2679
19144,2679
16131,2414
18823,8265
18220,11302
10123,11302
18970,316
7975,316
6445,316
2490,7897
17003,7897
18136,2515
6801,956
154,956
20765,8184
13101,8184
10546,818
14741,818
2084,818
6637,818
18884,818
3130,818
4143,818
16827,1337
9440,9378
20052,2017
22125,2017
10197,2017
14635,2017
18761,2017
1471,2017
10780,3819
9928,3819
6555,8975
5317,8975
14526,8975
13705,8975
7443,8975
20806,8975
7938,8975
16409,8975
14337,8975
6018,8975
12502,8975
11613,8975
10152,6808
19860,6808
14187,6808
20383,6808
11808,6729
4197,6310
6769,382
1791,382
17731,382
19832,382
22105,3032
21106,474
5753,474
14033,6722
3964,6722
9681,6722
4006,32
8390,32
6769,3610
893,3610
12266,3610
14318,3610
4128,3609
9199,3609
15957,3600
6650,11143
1914,11143
17006,4922
12554,4927
7248,4927
14967,5019
17120,5928
7476,5928
20135,3567
19922,3567
7716,3567
16667,640
21409,640
17999,640
11652,912
19679,912
885,912
7880,912
12407,912
5693,7758
5260,7758
22143,7758
4804,10999
19585,10999
15167,10999
191,11709
13081,10189
21340,10189
2061,10189
6599,10189
13641,10189
7952,2876
1499,2876
20833,10346
6140,10346
9104,3250
21979,3250
9122,7796
4524,7796
14677,7796
9416,7796
4202,714
784,714
16913,714
21850,714
19266,714
15513,3873
21709,3873
1118,5389
1519,5389
3609,5389
94,5389
7460,5343
3654,5343
20161,5844
127,2349
8927,2349
21479,2349
5332,2349
13547,1122
5717,1122
3284,1352
6808,6256
888,6256
10127,6256
14594,6256
5162,6256
14577,6256
4271,6256
17290,6256
20826,7860
11203,3503
8098,3503
12786,9172
19896,6780
21094,6780
15420,6780
4728,6780
8078,6780
19859,6780
13992,6780
19808,7146
9378,7146
14502,7146
4085,8962
16773,8962
4965,8962
20769,8962
2668,8962
4358,8962
14574,8962
2431,3176
933,10959
4696,10959
5284,10959
21101,10983
4925,10983
17449,10983
9000,10983
5551,3100
15132,3100
13455,10885
18242,10885
18322,10885
2830,9387
7421,1731
20812,1731
1609,4163
7708,10317
17521,10317
12729,1436
20583,1436
9894,1156
7852,7831
2926,9554
8778,9554
4840,9554
17684,4708
5389,4708
11590,4708
11235,6307
515,6307
1918,8424
5130,3770
13408,3391
12528,6296
16334,6296
809,6296
1874,975
9538,975
20933,975
11658,975
3541,70
7538,70
591,70
2054,70
18717,70
17684,10842
21571,5242
4099,5242
7874,5242
12440,5242
4287,5242
1120,5242
13323,5242
16926,5242
21900,5242
5744,10307
19143,10307
3777,10307
18242,10721
12465,10721
12242,11990
18750,6541
701,199
19096,5220
8205,5220
9244,5220
15786,5647
20572,5647
3076,11198
715,11198
5587,11198
21479,5444
7077,5444
709,11970
5389,2092
14794,2092
1297,4824
18080,4824
6914,11492
19281,11492
13999,11492
1985,6946
5961,6946
6914,6946
3375,6946
8825,6946
2129,6946
5202,6946
2736,6946
21121,9180
715,9180
3978,9180
4847,9180
20298,2220
13709,2220
14972,2220
9751,2220
2978,11711
4472,11711
6945,6454
19659,6454
3228,6454
11295,7291
13709,8558
672,8558
16216,8558
21363,8558
1284,7661
16787,7661
14260,7661
1450,7661
11245,7661
14369,12020
18643,12020
17684,12020
3750,12020
20534,12020
12696,8025
13389,8025
16431,8025
21088,8025
13295,8025
67,8025
19024,8025
7573,8025
12662,6029
3339,11789
7852,4406
18459,4406
2119,4406
3573,5167
15340,5167
12561,5167
4831,5167
10999,5167
15343,1493
6409,1493
18793,1493
15166,1493
9083,3616
3167,3616
19925,11089
5717,11089
1171,4007
17998,4007
9463,4007
11940,10366
9527,10366
5425,10366
11657,10366
5717,10366
10999,10366
8087,10745
7419,10745
7049,3677
16129,3677
9146,3677
8627,9484
17765,9484
13999,9484
9198,9484
332,9484
21807,9484
4490,7068
17287,7068
20885,7068
5987,7068
12430,7068
2314,7068
9768,7068
7734,7068
11787,6633
15368,6633
6187,6633
16525,607
14560,607
1237,607
12876,2097
15717,2097
21342,2097
20874,2097
12787,2097
14958,53
3650,53
1589,53
19245,53
21514,53
21952,53
2255,7593
11657,8394
16930,6276
7421,6626
13904,6626
16502,6626
8107,6626
13418,6626
11059,7898
1139,7898
1102,2925
16303,2925
17684,2925
19928,2925
19586,2925
3949,2925
689,2925
1889,2925
4810,2925
20909,2925
17262,9193
5389,10605
5389,2720
18977,2675
10999,2675
15187,2675
5213,8872
16860,8872
5461,8872
1300,9724
17165,9724
4210,7131
332,5944
6951,3752
10906,3752
6518,3752
13002,3752
16451,4489
15588,8773
17787,8476
12061,8476
8675,3444
21900,3444
15483,8296
16058,8296
19107,8296
11022,1469
15472,1469
19711,1469
16537,1469
4687,1469
17684,5540
18626,5540
3153,5537
8636,5537
57,10653
11059,6543
6393,6543
16186,9221
20316,9221
18292,9221
11202,9221
22158,9221
608,3
8345,6759
3884,6759
3481,10442
3573,10442
10921,11079
5717,11079
10999,11079
538,8231
21266,8231
1952,8231
1230,5666
3556,9646
8595,9646
22050,9646
10373,9646
3776,9646
6724,9646
22200,9646
5742,9646
7694,9646
13992,9646
20553,7599
8644,7599
11445,7599
20122,7599
20540,7599
12911,7599
11481,7599
4379,7599
19744,7599
15196,7599
14018,7599
14669,5784
9664,5784
16862,2143
8145,6762
2874,5874
16695,3105
5717,3105
17600,2291
14632,2291
13291,2291
2791,2291
11176,2291
12700,2291
19935,2291
22236,2291
3353,9174
17684,9174
6983,9174
3205,11333
17352,11333
9327,11333
18901,6180
13484,6180
3943,6180
7368,6180
10575,6180
12046,11954
8615,11954
5610,3629
10678,5855
67,5855
8331,5855
21135,7431
6587,11433
19218,11433
683,11433
14042,11433
8923,11433
17405,11433
14255,11433
17405,1547
5315,8161
4977,8161
5445,8161
2464,5149
20873,5149
12320,5149
8541,11866
13892,11866
8357,11866
4920,11866
17682,11866
17269,11866
13735,10618
3654,10618
9040,10618
20073,8076
11534,8076
5372,3358
1208,3358
11409,3358
16655,3358
9104,3358
10525,3358
16394,3358
19327,10927
14723,10927
15176,10927
2276,10927
15023,10927
7614,10927
21539,10927
6798,10927
18180,10927
19392,10927
20600,10927
5986,10927
14650,10927
7400,10927
3780,10927
10449,10927
12730,10927
15670,10927
14193,10927
10347,10927
6841,10927
7502,10927
18054,10927
8922,10927
7767,10927
17647,10927
10082,10927
10999,2953
18624,4011
7649,4011
7905,4011
9500,10535
136,1750
21123,1750
14827,1750
13350,11534
16930,11534
7421,8143
6980,11116
10456,11116
120,11116
5213,3447
3155,6431
9289,10708
22128,10708
5738,10708
19558,7219
20703,7219
9322,7219
2468,7219
8527,6791
8476,4867
457,4867
21683,4867
14937,9908
16636,9908
14695,9908
17297,9908
1043,1310
18576,1310
202,1310
11709,4287
17568,4287
3366,4287
13571,8165
11389,8165
8807,8165
4642,1674
11389,1674
6114,572
9333,572
1724,10241
20310,10241
21073,10241
4803,10241
20833,10241
13604,10241
12254,4379
13136,4408
9916,4408
7381,4408
9393,9617
19031,9617
15071,9617
11856,9617
9451,9617
6678,9617
1710,9617
16778,9617
180,9617
3985,9617
19878,9617
